id,purchaseValue
4960,29185654.0
4961,3273.0237
4962,5956.2637
4963,128054120.0
4964,38090052.0
4965,1259194.4
4966,8261.295
4967,11834.241
4968,7585493.5
4969,6751.2764
4970,0.0
4971,25108966.0
4972,1698.0634
4973,568.0835
4974,10186.255
4975,0.0
4976,1051.2261
4977,69157144.0
4978,64712950.0
4979,0.0
4980,17952684.0
4981,69577370.0
4982,28682580.0
4983,0.0
4984,37628.035
4985,13923.389
4986,0.0
4987,13576761.0
4988,0.0
4989,2335.7036
4990,244.15288
4991,29301456.0
4992,1175.5155
4993,233.80963
4994,0.0
4995,1381.6571
4996,54284452.0
4997,1424374.6
4998,9768694.0
4999,11062308.0
5000,21092578.0
5001,31565066.0
5002,0.0
5003,719.5845
5004,15911.22
5005,0.0
5006,33396950.0
5007,21361.205
5008,4669939.5
5009,444.6779
5010,27222382.0
5011,0.0
5012,0.0
5013,91958.19
5014,10402919.0
5015,0.0
5016,10203.58
5017,244.15288
5018,0.0
5019,3125161.2
5020,5476544.5
5021,471.65158
5022,444.2359
5023,256612.62
5024,6282.505
5025,77160.94
5026,480988.72
5027,0.0
5028,0.0
5029,0.0
5030,40332.562
5031,0.0
5032,67625190.0
5033,0.0
5034,171.47675
5035,0.0
5036,1550604.4
5037,1520.0985
5038,0.0
5039,240.83443
5040,0.0
5041,44872476.0
5042,138684.06
5043,82414.64
5044,79132410.0
5045,5970666.5
5046,54547.26
5047,0.0
5048,0.0
5049,0.0
5050,25911472.0
5051,596.58307
5052,0.0
5053,2586.9812
5054,0.0
5055,32513188.0
5056,3780.671
5057,0.0
5058,124722.0
5059,8247441.5
5060,18263592.0
5061,5902.0557
5062,39112148.0
5063,181524.84
5064,1843.9886
5065,29895.04
5066,0.0
5067,1205.2034
5068,0.0
5069,0.0
5070,0.0
5071,28413550.0
5072,0.0
5073,23668.957
5074,24811.576
5075,61108264.0
5076,22125532.0
5077,2490.263
5078,0.0
5079,0.0
5080,12700010.0
5081,0.0
5082,0.0
5083,218.84407
5084,44.00358
5085,1959.5453
5086,6733227.5
5087,1480.0883
5088,827.88513
5089,0.0
5090,1609126.8
5091,284.2788
5092,166.07121
5093,0.0
5094,1684.336
5095,697481.0
5096,162437440.0
5097,87349144.0
5098,0.0
5099,21885110.0
5100,41082404.0
5101,0.0
5102,0.0
5103,0.0
5104,508.77832
5105,552541.0
5106,136044510.0
5107,0.0
5108,32440.805
5109,133232.56
5110,49462260.0
5111,17286804.0
5112,1150.3436
5113,38.811775
5114,0.0
5115,0.0
5116,92968.73
5117,251.02708
5118,314.29108
5119,0.0
5120,42212064.0
5121,0.0
5122,24170.924
5123,6695.911
5124,0.0
5125,1539.1063
5126,0.0
5127,1920.1432
5128,6409.264
5129,24243016.0
5130,0.0
5131,1565481.8
5132,0.0
5133,78197.57
5134,43929530.0
5135,0.0
5136,14649.598
5137,37548456.0
5138,24432302.0
5139,0.0
5140,0.0
5141,24257584.0
5142,4287230.5
5143,3584.15
5144,8185583.0
5145,1935.1497
5146,0.0
5147,2501.4912
5148,18254018.0
5149,56786384.0
5150,0.0
5151,0.0
5152,454.52878
5153,0.0
5154,0.0
5155,13647315.0
5156,0.0
5157,0.0
5158,0.0
5159,54414620.0
5160,3416284.0
5161,0.0
5162,35612424.0
5163,33714.418
5164,76004330.0
5165,0.0
5166,50561844.0
5167,0.0
5168,22796664.0
5169,35467.586
5170,155658.61
5171,28109.742
5172,22290.178
5173,26416468.0
5174,0.0
5175,155817440.0
5176,0.0
5177,256.6422
5178,10055999.0
5179,0.0
5180,0.0
5181,78656536.0
5182,18659.17
5183,0.0
5184,0.0
5185,18322024.0
5186,0.0
5187,8336.033
5188,5278.4204
5189,11154.7
5190,18231318.0
5191,0.0
5192,2244.1284
5193,0.0
5194,0.0
5195,0.0
5196,269943.1
5197,42264350.0
5198,78495656.0
5199,6957.375
5200,62493.438
5201,0.0
5202,0.0
5203,33064198.0
5204,4301.863
5205,75.09921
5206,218.84407
5207,41294.75
5208,15875.358
5209,18082.697
5210,0.0
5211,0.0
5212,5376000.5
5213,46863.055
5214,118652500.0
5215,3396.0784
5216,4485698.5
5217,29.214754
5218,741.79614
5219,42665896.0
5220,47770076.0
5221,112721630.0
5222,9152.222
5223,1339.6925
5224,846.4783
5225,0.0
5226,106789280.0
5227,44736200.0
5228,0.0
5229,179.14522
5230,0.0
5231,11567.72
5232,0.0
5233,0.0
5234,144.987
5235,29798762.0
5236,29287358.0
5237,2121.1384
5238,436.68542
5239,28314.342
5240,992.97205
5241,5236.167
5242,4671.4624
5243,0.0
5244,0.0
5245,3800.1963
5246,9954.008
5247,1188.8329
5248,1000.70526
5249,36068070.0
5250,23274.082
5251,986502.5
5252,62171850.0
5253,14029534.0
5254,0.0
5255,2112.6926
5256,10488446.0
5257,0.0
5258,1539.1063
5259,43539828.0
5260,639.7478
5261,28141432.0
5262,9053.453
5263,1159.351
5264,4189.199
5265,0.0
5266,1986.1357
5267,0.0
5268,0.0
5269,0.0
5270,12476.115
5271,784252.6
5272,39615.293
5273,20853266.0
5274,1385.6108
5275,1745.0526
5276,0.0
5277,118613.5
5278,15978.817
5279,0.0
5280,0.0
5281,35171892.0
5282,0.0
5283,3243745.0
5284,144.987
5285,0.0
5286,680167.4
5287,1894.9255
5288,0.0
5289,44.00358
5290,1830.2042
5291,0.0
5292,37595190.0
5293,1215.7289
5294,49490896.0
5295,435771.03
5296,0.0
5297,1192.6678
5298,31897298.0
5299,0.0
5300,1456400.4
5301,3291.1025
5302,94457304.0
5303,32128.17
5304,1446.5038
5305,11204.571
5306,24342670.0
5307,8133.471
5308,0.0
5309,673.9444
5310,9010.0625
5311,1863938.2
5312,36561172.0
5313,0.0
5314,34381.27
5315,0.0
5316,82091176.0
5317,4753.3594
5318,6319.499
5319,0.0
5320,1016212.7
5321,4098.7324
5322,4230526.5
5323,236899310.0
5324,33963030.0
5325,1968.6499
5326,66312.875
5327,415.3162
5328,156318270.0
5329,12386214.0
5330,1983.5261
5331,40382020.0
5332,590.2219
5333,2716.2368
5334,1910.8594
5335,6014.979
5336,147102610.0
5337,65061532.0
5338,0.0
5339,11406.105
5340,10824.3955
5341,0.0
5342,16865946.0
5343,10863.197
5344,11321.082
5345,44423.043
5346,1075876.2
5347,0.0
5348,26151470.0
5349,0.0
5350,0.0
5351,0.0
5352,180245.81
5353,75864440.0
5354,0.0
5355,50329864.0
5356,4049.2747
5357,0.0
5358,3376015.5
5359,0.0
5360,677.4206
5361,53708130.0
5362,24083558.0
5363,502191.84
5364,0.0
5365,5408617.5
5366,0.0
5367,270736.5
5368,0.0
5369,3525.715
5370,0.0
5371,9134.188
5372,1861.0232
5373,2267404.0
5374,7249.4556
5375,7088040.0
5376,0.0
5377,0.0
5378,58994170.0
5379,537113.1
5380,0.0
5381,199259760.0
5382,0.0
5383,25165506.0
5384,0.0
5385,11634535.0
5386,0.0
5387,0.0
5388,739.0368
5389,1861.0232
5390,1338.0316
5391,2154.8015
5392,0.0
5393,0.0
5394,308.7065
5395,0.0
5396,0.0
5397,57409060.0
5398,1262373.4
5399,0.0
5400,4064935.8
5401,0.0
5402,495438.2
5403,549.88666
5404,53319708.0
5405,0.0
5406,0.0
5407,0.0
5408,0.0
5409,2559.841
5410,6683.9775
5411,9384.8955
5412,1964432.2
5413,6654769.0
5414,10697112.0
5415,4376.097
5416,29.214754
5417,0.0
5418,48300148.0
5419,0.0
5420,3469650.8
5421,193365.97
5422,171903200.0
5423,43861090.0
5424,32555436.0
5425,0.0
5426,21536922.0
5427,3027.7534
5428,22071216.0
5429,1283.5061
5430,8715068.0
5431,0.0
5432,38387944.0
5433,0.0
5434,3481.3027
5435,18284676.0
5436,12067.452
5437,0.0
5438,40458970.0
5439,87533900.0
5440,0.0
5441,3890.8945
5442,132.38373
5443,0.0
5444,1107983.4
5445,78069.47
5446,4033.943
5447,763.7514
5448,514292.84
5449,0.0
5450,1472.4266
5451,15817113.0
5452,747.82416
5453,12566759.0
5454,1515.2867
5455,156716.88
5456,25483.654
5457,653525.56
5458,0.0
5459,0.0
5460,59516830.0
5461,4557.1035
5462,2314.0093
5463,24942190.0
5464,30893732.0
5465,44.00358
5466,10293.943
5467,17540908.0
5468,0.0
5469,1774.7462
5470,0.0
5471,4271.283
5472,593.8638
5473,0.0
5474,67617430.0
5475,14345219.0
5476,2950.4277
5477,5995.713
5478,12954.621
5479,3962.9932
5480,17105.777
5481,93892790.0
5482,9833428.0
5483,5331.4707
5484,118818.32
5485,0.0
5486,6981589.0
5487,4563.6987
5488,0.0
5489,36212350.0
5490,0.0
5491,5428.025
5492,0.0
5493,0.0
5494,4846340.0
5495,284942.8
5496,0.0
5497,2632.1995
5498,3182.076
5499,0.0
5500,0.0
5501,0.0
5502,0.0
5503,1014.60657
5504,967.09296
5505,71945.81
5506,0.0
5507,15020089.0
5508,1048.4954
5509,218.84407
5510,1145660.5
5511,0.0
5512,3456.6128
5513,17885430.0
5514,48680890.0
5515,67372.14
5516,772.08105
5517,0.0
5518,32798012.0
5519,5047.845
5520,0.0
5521,15485.442
5522,31733424.0
5523,78.05742
5524,0.0
5525,22575250.0
5526,0.0
5527,4708.87
5528,2114948.8
5529,76934540.0
5530,1967.099
5531,23386892.0
5532,21310118.0
5533,0.0
5534,84102080.0
5535,0.0
5536,53482564.0
5537,0.0
5538,10523584.0
5539,2320.354
5540,25230334.0
5541,646564.3
5542,5380.453
5543,27136.037
5544,0.0
5545,39142684.0
5546,6418.3335
5547,2113.555
5548,2198.6597
5549,3132.7236
5550,41160376.0
5551,9017.26
5552,10253.217
5553,0.0
5554,0.0
5555,0.0
5556,76719560.0
5557,43946.35
5558,400672.38
5559,3155.6362
5560,0.0
5561,0.0
5562,7189.968
5563,22363452.0
5564,1566217.0
5565,1466.103
5566,5212.972
5567,18880.297
5568,895.1049
5569,2536.3857
5570,1178.3328
5571,0.0
5572,0.0
5573,5081.8755
5574,0.0
5575,1968.761
5576,0.0
5577,0.0
5578,17619.23
5579,0.0
5580,4785.5015
5581,2121.1384
5582,0.0
5583,737.3771
5584,52202864.0
5585,336004.7
5586,63699596.0
5587,144.987
5588,0.0
5589,1941.8842
5590,36904624.0
5591,6033.8086
5592,0.0
5593,0.0
5594,34107892.0
5595,26422.031
5596,0.0
5597,0.0
5598,3535.5806
5599,46112116.0
5600,0.0
5601,0.0
5602,5513.807
5603,102693850.0
5604,44009.836
5605,74021030.0
5606,20698700.0
5607,0.0
5608,4346.8
5609,0.0
5610,10648169.0
5611,6861471.5
5612,1326605.8
5613,738.0424
5614,0.0
5615,19822256.0
5616,15377.606
5617,754.589
5618,49446600.0
5619,85263256.0
5620,0.0
5621,82123400.0
5622,0.0
5623,0.0
5624,1757.422
5625,5752.493
5626,29586.701
5627,0.0
5628,20370108.0
5629,542144.5
5630,2078.8296
5631,35569012.0
5632,0.0
5633,18671136.0
5634,0.0
5635,250624.1
5636,30100634.0
5637,13836571.0
5638,1825383.1
5639,0.0
5640,27839.715
5641,15628016.0
5642,305.77585
5643,778.7579
5644,0.0
5645,1031456.94
5646,0.0
5647,0.0
5648,21574540.0
5649,0.0
5650,0.0
5651,88333610.0
5652,0.0
5653,212.47086
5654,59193.656
5655,0.0
5656,29962104.0
5657,81146330.0
5658,747.82416
5659,0.0
5660,0.0
5661,0.0
5662,3715.1028
5663,32854046.0
5664,0.0
5665,244.15288
5666,1205581.1
5667,0.0
5668,10000001.0
5669,1221.0334
5670,39656936.0
5671,0.0
5672,665.24176
5673,1695.4873
5674,21935.316
5675,0.0
5676,28725606.0
5677,24517460.0
5678,2567839.5
5679,0.0
5680,37177852.0
5681,24294.113
5682,22399.29
5683,0.0
5684,8524.997
5685,0.0
5686,1343.5865
5687,85383610.0
5688,3722.2473
5689,0.0
5690,134956030.0
5691,5401.0874
5692,3551316.2
5693,3162.4866
5694,0.0
5695,0.0
5696,14677336.0
5697,2290.532
5698,0.0
5699,0.0
5700,0.0
5701,14748.601
5702,0.0
5703,0.0
5704,3612.811
5705,0.0
5706,0.0
5707,5030.1675
5708,13379704.0
5709,106906530.0
5710,1289.4744
5711,54990570.0
5712,67471040.0
5713,0.0
5714,415.3162
5715,18912312.0
5716,8838047.0
5717,36232376.0
5718,0.0
5719,0.0
5720,0.0
5721,0.0
5722,53702676.0
5723,0.0
5724,35129.758
5725,27037792.0
5726,0.0
5727,2905.5137
5728,10854.549
5729,0.0
5730,75000140.0
5731,0.0
5732,0.0
5733,0.0
5734,590.2219
5735,0.0
5736,0.0
5737,3734.9568
5738,0.0
5739,9530.44
5740,0.0
5741,34894080.0
5742,0.0
5743,233653.16
5744,5974590.5
5745,1115.472
5746,0.0
5747,6864400.0
5748,9131511.0
5749,41417628.0
5750,29915906.0
5751,2766152.5
5752,0.0
5753,318644.34
5754,41913.156
5755,0.0
5756,0.0
5757,111649830.0
5758,44.00358
5759,16867.043
5760,0.0
5761,2742.042
5762,0.0
5763,21286130.0
5764,41885.16
5765,5174.6396
5766,0.0
5767,2618518.2
5768,1433019.6
5769,0.0
5770,13598.527
5771,5564.45
5772,30504140.0
5773,32875.992
5774,0.0
5775,40124428.0
5776,5680.471
5777,5065820.5
5778,0.0
5779,22690324.0
5780,667.0416
5781,21905788.0
5782,651.1171
5783,78.05742
5784,0.0
5785,6663987.5
5786,0.0
5787,216815.75
5788,1048.2306
5789,0.0
5790,116077.61
5791,7685.64
5792,0.0
5793,0.0
5794,87.27525
5795,36765504.0
5796,19111950.0
5797,35150.816
5798,907.9892
5799,0.0
5800,133337050.0
5801,47945.445
5802,9918349.0
5803,0.0
5804,75172480.0
5805,1317572.4
5806,111616104.0
5807,0.0
5808,28795452.0
5809,78909000.0
5810,0.0
5811,0.0
5812,441.81305
5813,29127724.0
5814,4028.3342
5815,1900.7474
5816,6494.9375
5817,43249064.0
5818,15428.89
5819,709.94965
5820,0.0
5821,17661.928
5822,2130.9177
5823,703416.06
5824,0.0
5825,21340442.0
5826,34618.168
5827,78575030.0
5828,1818.3367
5829,0.0
5830,1307.6252
5831,377.15778
5832,0.0
5833,21193.645
5834,109.10358
5835,0.0
5836,0.0
5837,37140.973
5838,10220.486
5839,24679310.0
5840,1465.6499
5841,0.0
5842,162648850.0
5843,8109.981
5844,6323.4795
5845,3213.4841
5846,9223.466
5847,142939.86
5848,0.0
5849,0.0
5850,3046.1465
5851,1565.7792
5852,104781.734
5853,1862.992
5854,6945.477
5855,23511518.0
5856,0.0
5857,24575.135
5858,3746.486
5859,0.0
5860,16635183.0
5861,2899.9795
5862,917.2025
5863,0.0
5864,11905.338
5865,19649018.0
5866,1982.9266
5867,243.59113
5868,0.0
5869,0.0
5870,341333.6
5871,0.0
5872,72506.58
5873,10579.4375
5874,13334493.0
5875,24064.824
5876,0.0
5877,45347332.0
5878,0.0
5879,27996160.0
5880,14608.011
5881,0.0
5882,22366676.0
5883,18287.023
5884,0.0
5885,15829247.0
5886,1270.1937
5887,1385.6108
5888,0.0
5889,0.0
5890,0.0
5891,0.0
5892,0.0
5893,52075880.0
5894,0.0
5895,23178.191
5896,228585.12
5897,0.0
5898,0.0
5899,0.0
5900,18685934.0
5901,0.0
5902,468.94342
5903,0.0
5904,9449.847
5905,0.0
5906,1940.0856
5907,0.0
5908,42033160.0
5909,0.0
5910,26145080.0
5911,26136.805
5912,63149652.0
5913,0.0
5914,718.0612
5915,0.0
5916,0.0
5917,23243216.0
5918,3920623.8
5919,0.0
5920,373.5502
5921,18233666.0
5922,0.0
5923,41603044.0
5924,67915624.0
5925,0.0
5926,7852.0215
5927,0.0
5928,130112.65
5929,0.0
5930,0.0
5931,182347.23
5932,4398.8916
5933,789.4222
5934,0.0
5935,4983.3965
5936,4846.079
5937,4533.3975
5938,89369150.0
5939,0.0
5940,0.0
5941,0.0
5942,2841.5164
5943,144.987
5944,0.0
5945,0.0
5946,0.0
5947,91451420.0
5948,13572060.0
5949,0.0
5950,0.0
5951,0.0
5952,4143.5005
5953,40628776.0
5954,0.0
5955,0.0
5956,5316710.0
5957,378.70074
5958,233722.05
5959,0.0
5960,7975.2886
5961,79901340.0
5962,0.0
5963,0.0
5964,5606.2827
5965,42177.035
5966,16826104.0
5967,14491.956
5968,29581590.0
5969,34433.656
5970,13072298.0
5971,0.0
5972,0.0
5973,2681.509
5974,16127916.0
5975,1949.773
5976,11435.935
5977,0.0
5978,2101.6716
5979,1145.9333
5980,18665124.0
5981,47813572.0
5982,33888480.0
5983,1313.6621
5984,38970190.0
5985,34503148.0
5986,28925956.0
5987,4662.0903
5988,0.0
5989,23564898.0
5990,3680415.2
5991,45608884.0
5992,51268440.0
5993,0.0
5994,0.0
5995,45315964.0
5996,90089384.0
5997,0.0
5998,0.0
5999,517.8399
6000,30218.748
6001,0.0
6002,15867.941
6003,5609.1377
6004,640.97876
6005,4721.4067
6006,22672156.0
6007,3546.7776
6008,20315284.0
6009,0.0
6010,0.0
6011,19813.06
6012,0.0
6013,0.0
6014,0.0
6015,34135800.0
6016,13330847.0
6017,15181827.0
6018,0.0
6019,0.0
6020,245.81194
6021,0.0
6022,464075.3
6023,0.0
6024,5889004.5
6025,1978.3878
6026,10706269.0
6027,3274899.0
6028,33616760.0
6029,56987052.0
6030,0.0
6031,78045.47
6032,1777.9104
6033,0.0
6034,55294680.0
6035,1357.7008
6036,286178.8
6037,13753.044
6038,4565089.0
6039,0.0
6040,921.7185
6041,0.0
6042,51525896.0
6043,0.0
6044,0.0
6045,153749.08
6046,11008397.0
6047,31287840.0
6048,0.0
6049,24282188.0
6050,833510.6
6051,0.0
6052,0.0
6053,6432.6963
6054,785.8793
6055,1340.8514
6056,0.0
6057,0.0
6058,15035.344
6059,44811160.0
6060,4017.2595
6061,2127.9988
6062,2666.9744
6063,9232.383
6064,200.58089
6065,569.5125
6066,17342704.0
6067,144.987
6068,2598.6626
6069,20357114.0
6070,172610880.0
6071,2859.6233
6072,0.0
6073,899.8796
6074,12765.463
6075,0.0
6076,10863585.0
6077,0.0
6078,13009.321
6079,22171.834
6080,82310.94
6081,140702610.0
6082,35.33851
6083,958.87537
6084,0.0
6085,0.0
6086,1592.6978
6087,0.0
6088,35463016.0
6089,0.0
6090,11645131.0
6091,0.0
6092,7955.27
6093,0.0
6094,1421.0033
6095,66924.16
6096,51989028.0
6097,0.0
6098,0.0
6099,21119716.0
6100,0.0
6101,14109587.0
6102,40820.55
6103,6206314.0
6104,0.0
6105,0.0
6106,2869.66
6107,0.0
6108,4066.593
6109,118585.22
6110,5572.0283
6111,54617236.0
6112,37275124.0
6113,641.4073
6114,0.0
6115,0.0
6116,62213944.0
6117,469528.7
6118,0.0
6119,366.49515
6120,21447230.0
6121,0.0
6122,302.7105
6123,38357452.0
6124,0.0
6125,5831.476
6126,0.0
6127,42404668.0
6128,0.0
6129,5643.2915
6130,588.5624
6131,50265180.0
6132,0.0
6133,0.0
6134,7228655.5
6135,0.0
6136,1715.3818
6137,4202.028
6138,0.0
6139,0.0
6140,0.0
6141,3501.898
6142,38048780.0
6143,0.0
6144,96929710.0
6145,0.0
6146,0.0
6147,13102.888
6148,0.0
6149,15038.399
6150,0.0
6151,0.0
6152,17309.402
6153,2361.5503
6154,153524.62
6155,1933.3436
6156,805.7409
6157,0.0
6158,1116.4662
6159,2188.949
6160,956.5732
6161,0.0
6162,36640616.0
6163,0.0
6164,895.7844
6165,524.9236
6166,768.2989
6167,0.0
6168,10458.927
6169,0.0
6170,73003.28
6171,48522210.0
6172,8778.947
6173,41927284.0
6174,0.0
6175,82701230.0
6176,0.0
6177,3900.9844
6178,15321.725
6179,17609238.0
6180,39763350.0
6181,27936.518
6182,1058.3394
6183,1352.233
6184,26719626.0
6185,808329.4
6186,3795.7766
6187,22938.135
6188,1636638.8
6189,8914.006
6190,6542.5654
6191,43515680.0
6192,738.0424
6193,1033.168
6194,0.0
6195,33101746.0
6196,4804.3003
6197,351.87018
6198,29563426.0
6199,1556.4343
6200,464241.88
6201,35889.086
6202,9603723.0
6203,905714.44
6204,0.0
6205,0.0
6206,6902.757
6207,0.0
6208,31422528.0
6209,3969.278
6210,18363390.0
6211,20933.863
6212,57289.992
6213,0.0
6214,11532.338
6215,32457.729
6216,8888.88
6217,365.9451
6218,292.17126
6219,276032.12
6220,0.0
6221,2627.4404
6222,1721.1018
6223,10931.533
6224,2750763.0
6225,0.0
6226,0.0
6227,0.0
6228,1660.9097
6229,0.0
6230,3035.5212
6231,1672.3695
6232,28824.213
6233,67092696.0
6234,97736.97
6235,45578.137
6236,12074.925
6237,29507688.0
6238,140793.75
6239,390.4139
6240,9649.081
6241,16015295.0
6242,6023.7637
6243,377.04156
6244,43778924.0
6245,0.0
6246,20832154.0
6247,0.0
6248,0.0
6249,10301.578
6250,0.0
6251,0.0
6252,6649372.5
6253,0.0
6254,17333374.0
6255,4657.722
6256,377.04156
6257,5487282.0
6258,16856.86
6259,21594150.0
6260,0.0
6261,2678.3545
6262,0.0
6263,0.0
6264,0.0
6265,29095.346
6266,0.0
6267,0.0
6268,2724433.0
6269,40665796.0
6270,0.0
6271,205334030.0
6272,2431197.2
6273,189526020.0
6274,0.0
6275,0.0
6276,31036420.0
6277,1428.3215
6278,4648.249
6279,0.0
6280,0.0
6281,0.0
6282,1103.9186
6283,2254.4292
6284,366.49515
6285,0.0
6286,0.0
6287,7100.8794
6288,33028.164
6289,0.0
6290,0.0
6291,66614.27
6292,0.0
6293,0.0
6294,1281.8452
6295,0.0
6296,16538.219
6297,22516.729
6298,1465.494
6299,2161.6262
6300,52294148.0
6301,18313470.0
6302,0.0
6303,0.0
6304,0.0
6305,2667.5698
6306,2970.82
6307,0.0
6308,0.0
6309,351.87018
6310,596.58307
6311,42787790.0
6312,0.0
6313,0.0
6314,55284132.0
6315,0.0
6316,879658.3
6317,31041264.0
6318,24415868.0
6319,58676.41
6320,1139.8805
6321,0.0
6322,2112.1248
6323,6540.6416
6324,54068.766
6325,67664536.0
6326,0.0
6327,146501420.0
6328,0.0
6329,12962.208
6330,7636.135
6331,0.0
6332,19604374.0
6333,29575.021
6334,5360.8877
6335,1779.6302
6336,4532.5273
6337,2055.0403
6338,3124.9224
6339,42778972.0
6340,13134.887
6341,61739.156
6342,426411.47
6343,19410440.0
6344,0.0
6345,116441310.0
6346,43990990.0
6347,0.0
6348,48173250.0
6349,0.0
6350,2039889.1
6351,0.0
6352,0.0
6353,19851686.0
6354,0.0
6355,0.0
6356,23922.867
6357,0.0
6358,1313.6621
6359,683.1595
6360,40834564.0
6361,0.0
6362,33803.887
6363,40988012.0
6364,49791068.0
6365,1984.1783
6366,595.5231
6367,1926.7356
6368,68691120.0
6369,10798074.0
6370,10904.159
6371,752.9293
6372,7874.5605
6373,6440.838
6374,0.0
6375,41108210.0
6376,0.0
6377,8120.978
6378,103313350.0
6379,15286.966
6380,610223.25
6381,6418.3335
6382,1968.761
6383,35942604.0
6384,0.0
6385,1064.0459
6386,0.0
6387,46395452.0
6388,0.0
6389,34026064.0
6390,5257.4453
6391,44.00358
6392,0.0
6393,8996.777
6394,34228010.0
6395,98655.07
6396,0.0
6397,373382.97
6398,0.0
6399,4810.777
6400,0.0
6401,8015.095
6402,93043180.0
6403,981.00305
6404,282200.25
6405,18172430.0
6406,0.0
6407,46054452.0
6408,11200236.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6413,0.0
6414,2114.2817
6415,331144.0
6416,0.0
6417,30069890.0
6418,42791380.0
6419,8758009.0
6420,2293329.5
6421,7.459357
6422,5096.0093
6423,2254.4292
6424,6204823.5
6425,0.0
6426,103515.51
6427,0.0
6428,15095890.0
6429,4305.1494
6430,2672.1775
6431,1052.118
6432,0.0
6433,623.5542
6434,0.0
6435,32704528.0
6436,204.91515
6437,0.0
6438,82372056.0
6439,910.21027
6440,3139.716
6441,18244.33
6442,17247.625
6443,30466834.0
6444,0.0
6445,70245890.0
6446,98265720.0
6447,347.4985
6448,0.0
6449,2338.649
6450,0.0
6451,48410110.0
6452,0.0
6453,525.35077
6454,0.0
6455,9835.459
6456,119228760.0
6457,57154.695
6458,0.0
6459,18545.205
6460,961005.0
6461,968.10126
6462,11899998.0
6463,342.90167
6464,35791692.0
6465,73883800.0
6466,2859.6233
6467,5729710.5
6468,0.0
6469,0.0
6470,23430504.0
6471,24269402.0
6472,0.0
6473,6121.9775
6474,26722580.0
6475,38778024.0
6476,22575.852
6477,0.0
6478,11851096.0
6479,0.0
6480,263449.75
6481,80613816.0
6482,737.3771
6483,0.0
6484,37923948.0
6485,1483.313
6486,4676.1875
6487,0.0
6488,200206030.0
6489,0.0
6490,0.0
6491,4752.875
6492,725504.8
6493,0.0
6494,2670.123
6495,2383.5955
6496,91941080.0
6497,9276698.0
6498,499103.03
6499,382850.9
6500,111.80643
6501,10608.777
6502,670.6498
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,0.0
6508,30607.438
6509,8573.523
6510,0.0
6511,1178.3328
6512,1116.4662
6513,65624.016
6514,2277.019
6515,47147304.0
6516,1383680.0
6517,5664.07
6518,94250020.0
6519,651.529
6520,485178.94
6521,144.987
6522,3376.6965
6523,25226.7
6524,377.04156
6525,0.0
6526,57825864.0
6527,0.0
6528,4804.3003
6529,606.51996
6530,40454830.0
6531,0.0
6532,1082.6216
6533,0.0
6534,0.0
6535,43229308.0
6536,0.0
6537,0.0
6538,2108.5786
6539,0.0
6540,0.0
6541,14854.706
6542,44149780.0
6543,0.0
6544,1960.8003
6545,8534.135
6546,0.0
6547,10162.772
6548,30863278.0
6549,0.0
6550,5557633.5
6551,0.0
6552,57086680.0
6553,887.5453
6554,10724.235
6555,1067.499
6556,0.0
6557,31077930.0
6558,1589.4719
6559,24658.725
6560,1548.4054
6561,0.0
6562,7127.771
6563,120015.516
6564,1687.191
6565,1789.6656
6566,5934.0957
6567,0.0
6568,76310616.0
6569,77822910.0
6570,18037448.0
6571,0.0
6572,0.0
6573,37988.508
6574,0.0
6575,2790.5059
6576,203.76001
6577,9015.619
6578,0.0
6579,4596.252
6580,49323828.0
6581,55569504.0
6582,44553250.0
6583,0.0
6584,432.6241
6585,0.0
6586,11988.992
6587,2879747.8
6588,26881538.0
6589,110557.46
6590,9131.784
6591,24621.803
6592,9684.28
6593,0.0
6594,0.0
6595,86314220.0
6596,734877.0
6597,19964.145
6598,19.993385
6599,0.0
6600,12110.287
6601,0.0
6602,33408500.0
6603,0.0
6604,56071.098
6605,49919944.0
6606,0.0
6607,1919.2545
6608,12499.683
6609,0.0
6610,887.5453
6611,37224364.0
6612,2774.823
6613,595.1879
6614,46403.406
6615,0.0
6616,4429306.5
6617,41448.984
6618,42947236.0
6619,59566224.0
6620,0.0
6621,6805478.0
6622,0.0
6623,3694.6267
6624,18370.979
6625,0.0
6626,3647.1318
6627,0.0
6628,0.0
6629,0.0
6630,5.830921
6631,0.0
6632,1346.5151
6633,0.0
6634,714.2051
6635,0.0
6636,0.0
6637,0.0
6638,0.0
6639,0.0
6640,54687268.0
6641,0.0
6642,1968.761
6643,32874900.0
6644,719042.1
6645,0.0
6646,0.0
6647,0.0
6648,76541096.0
6649,28538620.0
6650,4106763.8
6651,21278466.0
6652,1409.8336
6653,7178770.0
6654,0.0
6655,0.0
6656,74200720.0
6657,46813.27
6658,23973902.0
6659,8665812.0
6660,891337.56
6661,0.0
6662,2131.8164
6663,37754.414
6664,0.0
6665,0.0
6666,32246640.0
6667,2238.6116
6668,86690080.0
6669,59721276.0
6670,1472.3269
6671,34882064.0
6672,5136.071
6673,24239776.0
6674,0.0
6675,778.7579
6676,0.0
6677,0.0
6678,0.0
6679,54730116.0
6680,6237.85
6681,0.0
6682,219480.12
6683,7049190.5
6684,15671.507
6685,1287.1635
6686,9810725.0
6687,38131884.0
6688,173477.11
6689,46930788.0
6690,0.0
6691,0.0
